case,repo_path,mode,runs,completed_runs,gate_pass_rate,strict_traceability_pass_rate,mean_elapsed_sec,mean_evidence_coverage,mean_semantic_coverage,mean_redactions_applied,goldens_configured_runs,goldens_pass_rate,mean_golden_precision,mean_golden_recall,mean_golden_f1,mean_verified_endpoint_rate,mean_high_confidence_endpoint_rate,mean_cross_file_inference_rate,quality_gate_pass,subsystem_index_rate,dot_export_rate,likec4_export_rate,pair_count,pairs_with_fact_changes,pairs_with_architecture_changes
que_job_fixture,./tests/fixtures/que_job_proof_repo,deterministic,1,1,1.000,1.000,0.086,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
que_job_noise_fixture,./tests/fixtures/que_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.082,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
que_producer_fixture,./tests/fixtures/que_producer_proof_repo,deterministic,1,1,1.000,1.000,0.086,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
que_producer_noise_fixture,./tests/fixtures/que_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.095,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
actioncable_channel_fixture,./tests/fixtures/actioncable_channel_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
actioncable_channel_noise_fixture,./tests/fixtures/actioncable_channel_noise_proof_repo,deterministic,1,1,1.000,1.000,0.099,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_queue_job_fixture,./tests/fixtures/laravel_queue_job_proof_repo,deterministic,1,1,1.000,1.000,0.112,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_queue_job_noise_fixture,./tests/fixtures/laravel_queue_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.109,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_queue_producer_fixture,./tests/fixtures/laravel_queue_producer_proof_repo,deterministic,1,1,1.000,1.000,0.084,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_queue_producer_noise_fixture,./tests/fixtures/laravel_queue_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.094,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
kafka_consumer_fixture,./tests/fixtures/kafka_consumer_proof_repo,deterministic,1,1,1.000,1.000,0.118,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
kafka_consumer_noise_fixture,./tests/fixtures/kafka_consumer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
kafka_producer_fixture,./tests/fixtures/kafka_producer_proof_repo,deterministic,1,1,1.000,1.000,0.105,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
kafka_producer_noise_fixture,./tests/fixtures/kafka_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.111,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_kafka_flow_fixture,./tests/fixtures/mixed_kafka_flow_proof_repo,deterministic,1,1,1.000,1.000,0.113,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_spring_kafka_flow_fixture,./tests/fixtures/mixed_spring_kafka_flow_proof_repo,deterministic,1,1,1.000,1.000,0.117,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rabbitmq_consumer_fixture,./tests/fixtures/rabbitmq_consumer_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rabbitmq_consumer_noise_fixture,./tests/fixtures/rabbitmq_consumer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rabbitmq_producer_fixture,./tests/fixtures/rabbitmq_producer_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rabbitmq_producer_noise_fixture,./tests/fixtures/rabbitmq_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rabbitmq_js_consumer_fixture,./tests/fixtures/rabbitmq_js_consumer_proof_repo,deterministic,1,1,1.000,1.000,0.133,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rabbitmq_js_consumer_noise_fixture,./tests/fixtures/rabbitmq_js_consumer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.105,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_rabbitmq_flow_fixture,./tests/fixtures/mixed_rabbitmq_flow_proof_repo,deterministic,1,1,1.000,1.000,0.114,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_spring_rabbitmq_flow_fixture,./tests/fixtures/mixed_spring_rabbitmq_flow_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_masstransit_flow_fixture,./tests/fixtures/mixed_masstransit_flow_proof_repo,deterministic,1,1,1.000,1.000,0.109,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_laravel_queue_flow_fixture,./tests/fixtures/mixed_laravel_queue_flow_proof_repo,deterministic,1,1,1.000,1.000,0.108,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_symfony_messenger_flow_fixture,./tests/fixtures/mixed_symfony_messenger_flow_proof_repo,deterministic,1,1,1.000,1.000,0.112,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_sidekiq_flow_fixture,./tests/fixtures/mixed_sidekiq_flow_proof_repo,deterministic,1,1,1.000,1.000,0.113,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_activejob_flow_fixture,./tests/fixtures/mixed_activejob_flow_proof_repo,deterministic,1,1,1.000,1.000,0.108,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_que_flow_fixture,./tests/fixtures/mixed_que_flow_proof_repo,deterministic,1,1,1.000,1.000,0.103,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_rabbitmq_queue_fixture,./tests/fixtures/mixed_rabbitmq_queue_proof_repo,deterministic,1,1,1.000,1.000,0.120,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
symfony_messenger_fixture,./tests/fixtures/symfony_messenger_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
symfony_messenger_noise_fixture,./tests/fixtures/symfony_messenger_noise_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
symfony_message_producer_fixture,./tests/fixtures/symfony_message_producer_proof_repo,deterministic,1,1,1.000,1.000,0.092,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
symfony_message_producer_noise_fixture,./tests/fixtures/symfony_message_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
resque_worker_fixture,./tests/fixtures/resque_worker_proof_repo,deterministic,1,1,1.000,1.000,0.092,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
resque_worker_noise_fixture,./tests/fixtures/resque_worker_noise_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
resque_producer_fixture,./tests/fixtures/resque_producer_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
resque_producer_noise_fixture,./tests/fixtures/resque_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.093,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_resque_flow_fixture,./tests/fixtures/mixed_resque_flow_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_celery_flow_fixture,./tests/fixtures/mixed_celery_flow_proof_repo,deterministic,1,1,1.000,1.000,0.105,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_celery_canvas_flow_fixture,./tests/fixtures/mixed_celery_canvas_flow_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
mixed_celery_canvas_flow_noise_fixture,./tests/fixtures/mixed_celery_canvas_flow_noise_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
quarkus_jaxrs_fixture,./tests/fixtures/quarkus_jaxrs_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
quarkus_jaxrs_noise_fixture,./tests/fixtures/quarkus_jaxrs_noise_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
micronaut_controller_fixture,./tests/fixtures/micronaut_controller_proof_repo,deterministic,1,1,1.000,1.000,0.095,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
micronaut_controller_noise_fixture,./tests/fixtures/micronaut_controller_noise_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
ktor_fixture,./tests/fixtures/ktor_proof_repo,deterministic,1,1,1.000,1.000,0.089,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
ktor_noise_fixture,./tests/fixtures/ktor_noise_proof_repo,deterministic,1,1,1.000,1.000,0.090,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
